timestamp,event_id,n_event,callback_id,source,target,value
2024-10-28 18:55:52.499521,enact,466,featured_latency,outer_4,center,75.90960270178891
2024-10-28 18:55:52.499527,enact,466,featured_latency,center,outer_0,74.39085409491145
2024-10-28 18:55:52.499533,enact,466,featured_latency,center,outer_1,75.07768455595556
2024-10-28 18:55:52.499539,enact,466,featured_latency,center,outer_2,75.68723374126967
2024-10-28 18:55:52.499545,enact,466,featured_latency,center,outer_3,76.50027784830957
2024-10-28 18:55:52.499551,enact,466,featured_latency,center,outer_4,75.90960270178891
2024-10-28 18:56:02.785319,enact,467,featured_latency,outer_0,center,79.00734896955669
2024-10-28 18:56:02.785334,enact,467,featured_latency,outer_1,center,79.69075384938515
2024-10-28 18:56:02.785341,enact,467,featured_latency,outer_2,center,80.29726289545442
2024-10-28 18:56:02.785347,enact,467,featured_latency,outer_3,center,81.10625192809323
2024-10-28 18:56:02.785353,enact,467,featured_latency,outer_4,center,80.51852278615615
2024-10-28 18:56:02.785359,enact,467,featured_latency,center,outer_0,79.00734896955669
2024-10-28 18:56:02.785365,enact,467,featured_latency,center,outer_1,79.69075384938515
2024-10-28 18:56:02.785370,enact,467,featured_latency,center,outer_2,80.29726289545442
2024-10-28 18:56:02.785376,enact,467,featured_latency,center,outer_3,81.10625192809323
2024-10-28 18:56:02.785383,enact,467,featured_latency,center,outer_4,80.51852278615615
2024-10-28 18:56:13.071840,enact,468,featured_latency,outer_0,center,83.60081897995758
2024-10-28 18:56:13.071855,enact,468,featured_latency,outer_1,center,84.28081536372815
2024-10-28 18:56:13.071862,enact,468,featured_latency,outer_2,center,84.88429943331028
2024-10-28 18:56:13.071869,enact,468,featured_latency,outer_3,center,85.68925361631591
2024-10-28 18:56:13.071875,enact,468,featured_latency,outer_4,center,85.10445578570341
2024-10-28 18:56:13.071881,enact,468,featured_latency,center,outer_0,83.60081897995758
2024-10-28 18:56:13.071886,enact,468,featured_latency,center,outer_1,84.28081536372815
2024-10-28 18:56:13.071892,enact,468,featured_latency,center,outer_2,84.88429943331028
2024-10-28 18:56:13.071898,enact,468,featured_latency,center,outer_3,85.68925361631591
2024-10-28 18:56:13.071904,enact,468,featured_latency,center,outer_4,85.10445578570341
2024-10-28 18:56:23.317492,enact,469,featured_latency,outer_0,center,88.17137896310396
2024-10-28 18:56:23.317505,enact,469,featured_latency,outer_1,center,88.84798385076158
2024-10-28 18:56:23.317512,enact,469,featured_latency,outer_2,center,89.44845803098985
2024-10-28 18:56:23.317518,enact,469,featured_latency,outer_3,center,90.24939748825875
2024-10-28 18:56:23.317524,enact,469,featured_latency,outer_4,center,89.66751634899447
2024-10-28 18:56:23.317530,enact,469,featured_latency,center,outer_0,88.17137896310396
2024-10-28 18:56:23.317536,enact,469,featured_latency,center,outer_1,88.84798385076158
2024-10-28 18:56:23.317542,enact,469,featured_latency,center,outer_2,89.44845803098985
2024-10-28 18:56:23.317548,enact,469,featured_latency,center,outer_3,90.24939748825875
2024-10-28 18:56:23.317554,enact,469,featured_latency,center,outer_4,89.66751634899447
2024-10-28 18:56:33.606375,enact,470,featured_latency,outer_0,center,92.71914318323331
2024-10-28 18:56:33.606390,enact,470,featured_latency,outer_1,center,93.39237348993538
2024-10-28 18:56:33.606397,enact,470,featured_latency,outer_2,center,93.9898527926955
2024-10-28 18:56:33.606404,enact,470,featured_latency,outer_3,center,94.78679754775578
2024-10-28 18:56:33.606410,enact,470,featured_latency,outer_4,center,94.20781855278096
2024-10-28 18:56:33.606416,enact,470,featured_latency,center,outer_0,92.71914318323331
2024-10-28 18:56:33.606422,enact,470,featured_latency,center,outer_1,93.39237348993538
2024-10-28 18:56:33.606427,enact,470,featured_latency,center,outer_2,93.9898527926955
2024-10-28 18:56:33.606433,enact,470,featured_latency,center,outer_3,94.78679754775578
2024-10-28 18:56:33.606439,enact,470,featured_latency,center,outer_4,94.20781855278096
2024-10-28 18:56:43.893554,enact,471,featured_latency,outer_0,center,97.24422533468805
2024-10-28 18:56:43.893584,enact,471,featured_latency,outer_1,center,97.91409789122724
2024-10-28 18:56:43.893591,enact,471,featured_latency,outer_2,center,98.50859725353291
2024-10-28 18:56:43.893598,enact,471,featured_latency,outer_3,center,99.30156723004518
2024-10-28 18:56:43.893604,enact,471,featured_latency,outer_4,center,98.72547590485476
2024-10-28 18:56:43.893609,enact,471,featured_latency,center,outer_0,97.24422533468805
2024-10-28 18:56:43.893615,enact,471,featured_latency,center,outer_1,97.91409789122724
2024-10-28 18:56:43.893621,enact,471,featured_latency,center,outer_2,98.50859725353291
2024-10-28 18:56:43.893627,enact,471,featured_latency,center,outer_3,99.30156723004518
2024-10-28 18:56:43.893633,enact,471,featured_latency,center,outer_4,98.72547590485476
2024-10-28 18:56:54.161730,enact,472,featured_latency,outer_0,center,101.74673854475736
2024-10-28 18:56:54.161744,enact,472,featured_latency,outer_1,center,102.41327009798272
2024-10-28 18:56:54.161752,enact,472,featured_latency,outer_2,center,103.00480438234888
2024-10-28 18:56:54.161758,enact,472,featured_latency,outer_3,center,103.79381940460371
2024-10-28 18:56:54.161764,enact,472,featured_latency,outer_4,center,103.22060134688456
2024-10-28 18:56:54.161770,enact,472,featured_latency,center,outer_0,101.74673854475736
2024-10-28 18:56:54.161776,enact,472,featured_latency,center,outer_1,102.41327009798272
2024-10-28 18:56:54.161782,enact,472,featured_latency,center,outer_2,103.00480438234888
2024-10-28 18:56:54.161788,enact,472,featured_latency,center,outer_3,103.79381940460371
2024-10-28 18:56:54.161794,enact,472,featured_latency,center,outer_4,103.22060134688456
2024-10-28 18:57:04.400712,enact,473,featured_latency,outer_0,center,106.2267953765064
2024-10-28 18:57:04.400726,enact,473,featured_latency,outer_1,center,106.89000258974124
2024-10-28 18:57:04.400733,enact,473,featured_latency,outer_2,center,107.47858658455596
2024-10-28 18:57:04.400739,enact,473,featured_latency,outer_3,center,108.26366637796991
2024-10-28 18:57:04.400746,enact,473,featured_latency,outer_4,center,107.6933072572408
2024-10-28 18:57:04.400752,enact,473,featured_latency,center,outer_0,106.2267953765064
2024-10-28 18:57:04.400758,enact,473,featured_latency,center,outer_1,106.89000258974124
2024-10-28 18:57:04.400764,enact,473,featured_latency,center,outer_2,107.47858658455596
2024-10-28 18:57:04.400770,enact,473,featured_latency,center,outer_3,108.26366637796991
2024-10-28 18:57:04.400776,enact,473,featured_latency,center,outer_4,107.6933072572408
2024-10-28 18:57:14.687660,enact,474,featured_latency,outer_0,center,110.68450783158914
2024-10-28 18:57:14.687675,enact,474,featured_latency,outer_1,center,111.34440728504842
2024-10-28 18:57:14.687683,enact,474,featured_latency,outer_2,center,111.9300557049421
2024-10-28 18:57:14.687689,enact,474,featured_latency,outer_3,center,112.71121989655103
2024-10-28 18:57:14.687696,enact,474,featured_latency,outer_4,center,112.14370545380416
2024-10-28 18:57:14.687701,enact,474,featured_latency,center,outer_0,110.68450783158914
2024-10-28 18:57:14.687707,enact,474,featured_latency,center,outer_1,111.34440728504842
2024-10-28 18:57:14.687713,enact,474,featured_latency,center,outer_2,111.9300557049421
2024-10-28 18:57:14.687719,enact,474,featured_latency,center,outer_3,112.71121989655103
2024-10-28 18:57:14.687725,enact,474,featured_latency,center,outer_4,112.14370545380416
2024-10-28 18:57:24.951650,enact,475,featured_latency,outer_0,center,115.11998735304905
2024-10-28 18:57:24.951664,enact,475,featured_latency,outer_1,center,115.77659554425338
2024-10-28 18:57:24.951671,enact,475,featured_latency,outer_2,center,116.35932303046707
2024-10-28 18:57:24.951677,enact,475,featured_latency,outer_3,center,117.13659114941652
2024-10-28 18:57:24.951683,enact,475,featured_latency,outer_4,center,116.57190719676134
2024-10-28 18:57:24.951689,enact,475,featured_latency,center,outer_0,115.11998735304905
2024-10-28 18:57:24.951695,enact,475,featured_latency,center,outer_1,115.77659554425338
2024-10-28 18:57:24.951701,enact,475,featured_latency,center,outer_2,116.35932303046707
2024-10-28 18:57:24.951707,enact,475,featured_latency,center,outer_3,117.13659114941652
2024-10-28 18:57:24.951713,enact,475,featured_latency,center,outer_4,116.57190719676134
2024-10-28 18:57:35.199594,enact,476,featured_latency,outer_0,center,119.53334482810521
2024-10-28 18:57:35.199608,enact,476,featured_latency,outer_1,center,120.1866781722938
2024-10-28 18:57:35.199615,enact,476,featured_latency,outer_2,center,120.76649929304494
2024-10-28 18:57:35.199622,enact,476,featured_latency,outer_3,center,121.53989077107826
2024-10-28 18:57:35.199628,enact,476,featured_latency,outer_4,center,120.97802319138646
2024-10-28 18:57:35.199634,enact,476,featured_latency,center,outer_0,119.53334482810521
2024-10-28 18:57:35.199640,enact,476,featured_latency,center,outer_1,120.1866781722938
2024-10-28 18:57:35.199646,enact,476,featured_latency,center,outer_2,120.76649929304494
2024-10-28 18:57:35.199651,enact,476,featured_latency,center,outer_3,121.53989077107826
2024-10-28 18:57:35.199657,enact,476,featured_latency,center,outer_4,120.97802319138646
2024-10-28 18:57:45.477638,enact,477,featured_latency,outer_0,center,123.92469059092446
2024-10-28 18:57:45.477653,enact,477,featured_latency,outer_1,center,124.57476542146469
2024-10-28 18:57:45.477661,enact,477,featured_latency,outer_2,center,125.15169467231169
2024-10-28 18:57:45.477667,enact,477,featured_latency,outer_3,center,125.921228844256
2024-10-28 18:57:45.477674,enact,477,featured_latency,outer_4,center,125.3621635908089
2024-10-28 18:57:45.477680,enact,477,featured_latency,center,outer_0,123.92469059092446
2024-10-28 18:57:45.477686,enact,477,featured_latency,center,outer_1,124.57476542146469
2024-10-28 18:57:45.477692,enact,477,featured_latency,center,outer_2,125.15169467231169
2024-10-28 18:57:45.477698,enact,477,featured_latency,center,outer_3,125.921228844256
2024-10-28 18:57:45.477704,enact,477,featured_latency,center,outer_4,125.3621635908089
2024-10-28 18:57:55.764898,enact,478,featured_latency,outer_0,center,128.29413442537953
2024-10-28 18:57:55.764913,enact,478,featured_latency,outer_1,center,128.94096699417616
2024-10-28 18:57:55.764921,enact,478,featured_latency,outer_2,center,129.51501879838008
2024-10-28 18:57:55.764928,enact,478,featured_latency,outer_3,center,130.28071490262994
2024-10-28 18:57:55.764934,enact,478,featured_latency,outer_4,center,129.72443799876714
2024-10-28 18:57:55.764940,enact,478,featured_latency,center,outer_0,128.29413442537953
2024-10-28 18:57:55.764946,enact,478,featured_latency,center,outer_1,128.94096699417616
2024-10-28 18:57:55.764951,enact,478,featured_latency,center,outer_2,129.51501879838008
2024-10-28 18:57:55.764957,enact,478,featured_latency,center,outer_3,130.28071490262994
2024-10-28 18:57:55.764963,enact,478,featured_latency,center,outer_4,129.72443799876714
2024-10-28 18:58:06.047681,enact,479,featured_latency,outer_0,center,132.64178556779382
2024-10-28 18:58:06.047696,enact,479,featured_latency,outer_1,center,133.28539204569472
2024-10-28 18:58:06.047704,enact,479,featured_latency,outer_2,center,133.85658075458082
2024-10-28 18:58:06.047711,enact,479,featured_latency,outer_3,center,134.6184579335786
2024-10-28 18:58:06.047717,enact,479,featured_latency,outer_4,center,134.0649554723484
2024-10-28 18:58:06.047723,enact,479,featured_latency,center,outer_0,132.64178556779382
2024-10-28 18:58:06.047730,enact,479,featured_latency,center,outer_1,133.28539204569472
2024-10-28 18:58:06.047736,enact,479,featured_latency,center,outer_2,133.85658075458082
2024-10-28 18:58:06.047741,enact,479,featured_latency,center,outer_3,134.6184579335786
2024-10-28 18:58:06.047748,enact,479,featured_latency,center,outer_4,134.0649554723484
2024-10-28 18:58:16.333893,enact,480,featured_latency,outer_0,center,136.96775270967225
2024-10-28 18:58:16.333908,enact,480,featured_latency,outer_1,center,137.608149186873
2024-10-28 18:58:16.333915,enact,480,featured_latency,outer_2,center,138.1764890801885
2024-10-28 18:58:16.333921,enact,480,featured_latency,outer_3,center,138.93456638090345
2024-10-28 18:58:16.333928,enact,480,featured_latency,outer_4,center,138.38382452471558
2024-10-28 18:58:16.333934,enact,480,featured_latency,center,outer_0,136.96775270967225
2024-10-28 18:58:16.333939,enact,480,featured_latency,center,outer_1,137.608149186873
2024-10-28 18:58:16.333945,enact,480,featured_latency,center,outer_2,138.1764890801885
2024-10-28 18:58:16.333951,enact,480,featured_latency,center,outer_3,138.93456638090345
2024-10-28 18:58:16.333957,enact,480,featured_latency,center,outer_4,138.38382452471558
2024-10-28 18:58:26.617290,enact,481,featured_latency,outer_0,center,141.27214400041896
2024-10-28 18:58:26.617304,enact,481,featured_latency,outer_1,center,141.9093464868646
2024-10-28 18:58:26.617311,enact,481,featured_latency,outer_2,center,142.4748517731366
2024-10-28 18:58:26.617317,enact,481,featured_latency,outer_3,center,143.22914814754074
2024-10-28 18:58:26.617324,enact,481,featured_latency,outer_4,center,142.68115312782004
2024-10-28 18:58:26.617330,enact,481,featured_latency,center,outer_0,141.27214400041896
2024-10-28 18:58:26.617336,enact,481,featured_latency,center,outer_1,141.9093464868646
2024-10-28 18:58:26.617341,enact,481,featured_latency,center,outer_2,142.4748517731366
2024-10-28 18:58:26.617347,enact,481,featured_latency,center,outer_3,143.22914814754074
2024-10-28 18:58:26.617353,enact,481,featured_latency,center,outer_4,142.68115312782004
2024-10-28 18:58:36.882022,enact,482,featured_latency,outer_0,center,145.55506705004018
2024-10-28 18:58:36.882037,enact,482,featured_latency,outer_1,center,146.18909147582622
2024-10-28 18:58:36.882044,enact,482,featured_latency,outer_2,center,146.7517762927164
2024-10-28 18:58:36.882050,enact,482,featured_latency,outer_3,center,147.5023105982582
2024-10-28 18:58:36.882057,enact,482,featured_latency,outer_4,center,146.95704871510065
2024-10-28 18:58:36.882063,enact,482,featured_latency,center,outer_0,145.55506705004018
2024-10-28 18:58:36.882069,enact,482,featured_latency,center,outer_1,146.18909147582622
2024-10-28 18:58:36.882075,enact,482,featured_latency,center,outer_2,146.7517762927164
2024-10-28 18:58:36.882081,enact,482,featured_latency,center,outer_3,147.5023105982582
2024-10-28 18:58:36.882087,enact,482,featured_latency,center,outer_4,146.95704871510065
2024-10-28 18:58:47.168277,enact,483,featured_latency,outer_0,center,149.81662893183523
2024-10-28 18:58:47.168292,enact,483,featured_latency,outer_1,center,150.44749114760532
2024-10-28 18:58:47.168300,enact,483,featured_latency,outer_2,center,151.0073695622632
2024-10-28 18:58:47.168307,enact,483,featured_latency,outer_3,center,151.75416056233962
2024-10-28 18:58:47.168313,enact,483,featured_latency,outer_4,center,151.21161818416977
2024-10-28 18:58:47.168319,enact,483,featured_latency,center,outer_0,149.81662893183523
2024-10-28 18:58:47.168325,enact,483,featured_latency,center,outer_1,150.44749114760532
2024-10-28 18:58:47.168331,enact,483,featured_latency,center,outer_2,151.0073695622632
2024-10-28 18:58:47.168336,enact,483,featured_latency,center,outer_3,151.75416056233962
2024-10-28 18:58:47.168342,enact,483,featured_latency,center,outer_4,151.21161818416977
2024-10-28 18:58:57.452155,enact,484,featured_latency,outer_0,center,154.05693618507325
2024-10-28 18:58:57.452170,enact,484,featured_latency,outer_1,center,154.68465196241573
2024-10-28 18:58:57.452177,enact,484,featured_latency,outer_2,center,155.24173797183096
2024-10-28 18:58:57.452184,enact,484,featured_latency,outer_3,center,155.9848043362557
2024-10-28 18:58:57.452190,enact,484,featured_latency,outer_4,center,155.44496789948573
2024-10-28 18:58:57.452196,enact,484,featured_latency,center,outer_0,154.05693618507325
2024-10-28 18:58:57.452202,enact,484,featured_latency,center,outer_1,154.68465196241573
2024-10-28 18:58:57.452208,enact,484,featured_latency,center,outer_2,155.24173797183096
2024-10-28 18:58:57.452213,enact,484,featured_latency,center,outer_3,155.9848043362557
